pair_id,side,sequence,frame_index,feature_order,previous_confidence,previous_center_displacement_normalized_by_predicted_scale,previous_log_area_ratio,mrm1_input_abs_mean,mrm1_input_std,mrm1_input_rms,mrm1_input_nonzero_ratio,template_memory_abs_mean,template_memory_std,template_memory_rms,template_memory_nonzero_ratio,search_to_template_rms_ratio,feature_extraction_ms,physical_mode,additional_network_pass,holdout_outcome_input_used
R3-H06,control,Human3,1425,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.76163649559021,0.017426036119113447,0.0690806591714468,1.1323660612106323,1.3229962587356567,1.4963057041168213,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5613898259358702,7.236500008730218,none,false,false
R3-H06,control,Human3,1426,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7628093957901001,0.07706982661084927,-0.3334701139125833,1.140763759613037,1.325376272201538,1.4994977712631226,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5625874381715967,1.942700007930398,none,false,false
R3-H06,control,Human3,1427,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.4946330189704895,0.12202988168458592,0.25113464229570615,1.140613079071045,1.3304752111434937,1.5046039819717407,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5645032062750105,5.255000010947697,none,false,false
R3-H06,control,Human3,1428,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7362456917762756,0.045833484849596165,-0.22306931362139065,1.1566638946533203,1.3426276445388794,1.5189344882965088,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5698797816827631,3.347099991515279,none,false,false
R3-H06,control,Human3,1429,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5308883786201477,0.17672940765580544,0.34199678874211326,1.1365405321121216,1.3316450119018555,1.5045957565307617,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5645001202218952,3.2672999950591475,none,false,false
R3-H06,control,Human3,1430,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5353128910064697,0.12497561573685802,-0.22088761448283545,1.1499396562576294,1.338934063911438,1.5150411128997803,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.568419049874912,4.820100002689287,none,false,false
R3-H06,control,Human3,1431,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5980934500694275,0.0852058997114535,-0.23795283597394368,1.1564780473709106,1.3413503170013428,1.5187104940414429,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5697957426421337,4.982800004654564,none,false,false
R3-H06,control,Human3,1432,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7205749154090881,0.03956368210119405,0.028443069705724366,1.1581196784973145,1.3432291746139526,1.52046799659729,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5704551293244102,11.221500011743046,none,false,false
R3-H06,control,Human3,1433,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6610864996910095,0.05469515223419991,0.04224445984298562,1.1594624519348145,1.3462566137313843,1.5242228507995605,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5718638902087854,2.074799995170906,none,false,false
R3-H06,control,Human3,1434,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7061296105384827,0.03416465132957392,0.02589372809168669,1.153181552886963,1.3402801752090454,1.5179990530014038,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5695288214103745,3.472900003544055,none,false,false
R3-H06,control,Human3,1435,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7010515928268433,0.024366922712801605,0.009155331953062758,1.1583725214004517,1.3438001871109009,1.5217231512069702,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5709260431396235,5.493499993463047,none,false,false
R3-H06,control,Human3,1436,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7490141987800598,0.07670175413089965,0.03593534386016477,1.1428289413452148,1.3292996883392334,1.5062319040298462,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.565113976439371,8.272999999462627,none,false,false
R3-H06,control,Human3,1437,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7357133626937866,0.07686704409694552,0.11363880392027607,1.1424260139465332,1.3297613859176636,1.5062646865844727,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5651262759264242,2.9553000058513135,none,false,false
R3-H06,control,Human3,1438,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6475670337677002,0.06256611601572577,-0.036116191239543974,1.143995761871338,1.3306610584259033,1.5074059963226318,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.565554476977507,5.53010001021903,none,false,false
R3-H06,control,Human3,1439,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.572425901889801,0.08712146721920468,0.09363890047809947,1.1352208852767944,1.321287751197815,1.4972318410873413,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5617372976264763,3.1297999958042055,none,false,false
R3-H06,control,Human3,1440,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7829937934875488,0.027317802491490625,-0.03700565668621543,1.1394124031066895,1.3245333433151245,1.5019410848617554,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.563504130123027,2.9077000071993098,none,false,false
R3-H06,control,Human3,1441,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6233293414115906,0.010515688008497177,0.08912585852780251,1.1295220851898193,1.3156205415725708,1.4923070669174194,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5598896015932263,1.822199992602691,none,false,false
R3-H06,control,Human3,1442,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6951006054878235,0.04210061739805475,0.06345808071050256,1.1253547668457031,1.3124574422836304,1.487269639968872,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5579996400499208,2.5216000067302957,none,false,false
R3-H06,primary,Human3,1564,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.76163649559021,0.0750822570396437,0.06758122396461018,1.0937716960906982,1.2716281414031982,1.4556328058242798,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5461300088878329,11.72099998802878,none,false,false
R3-H06,primary,Human3,1565,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7506164908409119,0.051758291659331816,-0.11844769377122052,1.0924994945526123,1.266567349433899,1.4501075744628906,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5440570309771751,9.029799999552779,none,false,false
R3-H06,primary,Human3,1566,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6299439668655396,0.07609923618596517,-0.02976469941836223,1.0891344547271729,1.2624260187149048,1.4478024244308472,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5431921757729982,8.299799999804236,none,false,false
R3-H06,primary,Human3,1567,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.7071443796157837,0.027609249348110227,0.11421395425130508,1.0890569686889648,1.266858458518982,1.4522418975830078,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5448577946724525,5.837899996549822,none,false,false
R3-H06,primary,Human3,1568,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5936259627342224,0.03598464082131171,-0.22217313319936893,1.086898684501648,1.257071614265442,1.4434036016464233,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5415418082374898,11.08399999793619,none,false,false
R3-H06,primary,Human3,1569,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6281399726867676,0.0569389269465574,0.04501919213606231,1.0869383811950684,1.260459303855896,1.446877360343933,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5428451066110592,8.189899992430583,none,false,false
R3-H06,primary,Human3,1570,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6790357232093811,0.07534732897861583,-0.006188009148784298,1.0879547595977783,1.262887954711914,1.4482645988464355,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5433655761777452,8.428300003288314,none,false,false
R3-H06,primary,Human3,1571,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5674521327018738,0.11988746832119798,-0.13721244048258366,1.077946424484253,1.2484266757965088,1.4370558261871338,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.539160225015314,7.567799999378622,none,false,false
R3-H06,primary,Human3,1572,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.5603814721107483,0.06900596848169865,0.14321919879958522,1.0872693061828613,1.262497067451477,1.4512523412704468,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5444865290650744,3.998999993200414,none,false,false
R3-H06,primary,Human3,1573,"[""previous_confidence"",""previous_center_displacement_normalized_by_predicted_scale"",""previous_log_area_ratio"",""mrm1_input_abs_mean"",""mrm1_input_std"",""mrm1_input_rms"",""mrm1_input_nonzero_ratio"",""template_memory_abs_mean"",""template_memory_std"",""template_memory_rms"",""template_memory_nonzero_ratio"",""search_to_template_rms_ratio""]",0.6559418439865112,0.06656108269154935,0.09273890671221455,1.0877981185913086,1.2655367851257324,1.45340096950531,1.0,1.3857421875,2.2768092155456543,2.6653594970703125,0.63671875,0.5452926598092479,8.763399993767962,none,false,false
