pair_id,side,sequence,frame_index,condition,iou,iou_float,pred_x_float,pred_y_float,pred_w_float,pred_h_float,pred_x_int,pred_y_int,pred_w_int,pred_h_int,gt_x,gt_y,gt_w,gt_h,model_forward_ms,peak_allocated_bytes,peak_reserved_bytes,feature_capture_included,call_counter_included,physical_skip
R3-H02,control,Suv,726,whole_mrm1_physical_skip,0.6560330268343029,0.6637160462655137,126.77649693336576,95.18743991851812,105.16252899169922,49.21063995361328,126,95,105,49,138.0,106.0,92.0,40.0,213.41200001188554,139509248,165675008,false,true,true
R3-H02,control,Suv,727,whole_mrm1_physical_skip,0.5533159947984395,0.5821865350043098,118.32450489845365,91.91619586944586,113.27513122558594,52.66041564941406,118,91,113,52,132.0,106.0,92.0,40.0,226.91690000647213,139509248,165675008,false,true,true
R3-H02,control,Suv,728,whole_mrm1_physical_skip,0.6745937376139517,0.686508674979263,113.19957356300444,100.39900684356695,106.992431640625,45.353363037109375,113,100,106,45,125.0,108.0,92.0,40.0,235.33969999698456,139509248,165675008,false,true,true
R3-H02,control,Suv,729,whole_mrm1_physical_skip,0.6432291666666666,0.6735396709193071,104.21326451149076,98.70662021636969,106.2884750366211,49.80365753173828,104,98,106,49,117.0,109.0,91.0,40.0,239.37180000939406,139509248,165675008,false,true,true
R3-H02,control,Suv,730,whole_mrm1_physical_skip,0.7273709224454525,0.7438913155573068,107.8111610874185,102.15051937103277,99.80282592773438,44.933834075927734,107,102,99,44,114.0,109.0,91.0,40.0,254.4213000073796,139509248,165675008,false,true,true
R3-H02,control,Suv,731,whole_mrm1_physical_skip,0.6820901475867571,0.7252685011417941,93.09031681861967,102.8932313919068,102.09789276123047,47.84007263183594,93,102,102,47,105.0,111.0,91.0,40.0,276.8167000031099,139509248,165675008,false,true,true
R3-H02,control,Suv,732,whole_mrm1_physical_skip,0.6982097186700768,0.7130166852208427,90.38535313453764,102.13221836090094,104.04773712158203,48.68897247314453,90,102,104,48,99.0,111.0,91.0,40.0,244.2700999963563,139509248,165675008,false,true,true
R3-H02,control,Suv,733,whole_mrm1_physical_skip,0.7020250723240116,0.70114996842259,80.89739613380522,103.25604343414312,105.90573120117188,49.55841827392578,80,103,105,49,94.0,112.0,92.0,40.0,240.92240000027232,139509248,165675008,false,true,true
R3-H02,control,Suv,734,whole_mrm1_physical_skip,0.6522698033449733,0.6651453179766563,71.36187748756498,103.40448093414312,107.76372528076172,50.42786407470703,71,103,107,50,83.0,114.0,91.0,40.0,221.61910000431817,139509248,165675008,false,true,true
R3-H02,control,Suv,735,whole_mrm1_physical_skip,0.6280544674501026,0.655484013736784,68.37275700416654,103.82895183563238,106.52184295654297,48.477420806884766,68,103,106,48,79.0,114.0,91.0,40.0,229.84460000589024,139509248,165675008,false,true,true
R3-H02,control,Suv,736,whole_mrm1_physical_skip,0.680373831775701,0.6791555444209132,61.13673786964506,106.65470981597906,107.02052307128906,50.08008575439453,61,106,107,50,74.0,116.0,91.0,40.0,214.7213999996893,139509248,165675008,false,true,true
R3-H02,control,Suv,737,whole_mrm1_physical_skip,0.6867924528301886,0.6850574763831834,64.1289215549478,107.91844654083258,106.23726654052734,50.014678955078125,64,107,106,50,72.0,116.0,91.0,40.0,208.23689999815542,139509248,165675008,false,true,true
R3-H02,control,Suv,738,whole_mrm1_physical_skip,0.674074074074074,0.6606759859253342,58.63645939674467,107.54918003082281,108.50691986083984,50.77564239501953,58,107,108,50,72.0,117.0,91.0,40.0,225.75350000988692,139509248,165675008,false,true,true
R3-H02,control,Suv,739,whole_mrm1_physical_skip,0.5963302752293578,0.5924227931143703,60.20172505226225,106.8063173294068,109.11872863769531,56.30802917480469,60,106,109,56,72.0,118.0,91.0,40.0,209.22689999861177,139509248,165675008,false,true,true
R3-H02,control,Suv,740,whole_mrm1_physical_skip,0.6797385620915033,0.6634325787869105,61.77375416603178,107.27983951568609,105.79766845703125,51.859519958496094,61,107,105,51,74.0,118.0,91.0,40.0,213.62860000226647,139509248,165675008,false,true,true
R3-H02,control,Suv,741,whole_mrm1_physical_skip,0.7142857142857143,0.6996648109494821,65.68162922706694,110.1228170394898,104.78007507324219,49.65153121948242,65,110,104,49,76.0,118.0,91.0,40.0,221.66640000068583,139509248,165675008,false,true,true
R3-H02,control,Suv,742,whole_mrm1_physical_skip,0.6243567753001715,0.6135621884768925,64.59791951027006,107.92386150360113,110.26374816894531,53.80344009399414,64,107,110,53,76.0,118.0,91.0,40.0,321.76669999898877,139509248,165675008,false,true,true
R3-H02,control,Suv,743,whole_mrm1_physical_skip,0.7597097737942808,0.770040191091116,70.41892247047514,112.99247646331793,98.83350372314453,47.1327018737793,70,112,98,47,79.0,118.0,91.0,40.0,236.99950000445824,139509248,165675008,false,true,true
R3-H02,control,Suv,744,whole_mrm1_physical_skip,0.6583194212576516,0.6752552004247458,68.3718071445474,107.79907321929937,106.66867065429688,50.535499572753906,68,107,106,50,80.0,118.0,91.0,40.0,212.36759999010246,139509248,165675008,false,true,true
R3-H02,control,Suv,745,whole_mrm1_physical_skip,0.706658901184236,0.6957547403382,74.17926030006498,109.08788013458258,101.7832260131836,51.40069580078125,74,109,101,51,81.0,118.0,91.0,40.0,239.7270999936154,139509248,165675008,false,true,true
R3-H02,control,Suv,746,whole_mrm1_physical_skip,0.680373831775701,0.6698201590414288,71.08821110572904,109.14267063140875,107.76372528076172,50.42786407470703,71,109,107,50,83.0,117.0,91.0,40.0,268.4962000057567,139509248,165675008,false,true,true
R3-H02,control,Suv,747,whole_mrm1_physical_skip,0.6621983914209115,0.6961162802463544,70.76070408668608,111.79912471771246,112.6824722290039,45.990108489990234,70,111,112,45,84.0,118.0,91.0,40.0,279.37950000341516,139509248,165675008,false,true,true
R3-H02,control,Suv,748,whole_mrm1_physical_skip,0.680373831775701,0.6791555444209132,71.516849563981,108.38542270660406,107.02052307128906,50.08008575439453,71,108,107,50,86.0,118.0,91.0,40.0,243.3737000101246,139509248,165675008,false,true,true
R3-H02,control,Suv,749,whole_mrm1_physical_skip,0.6867924528301886,0.6850574763831834,74.70903019752592,108.23778247833258,106.23726654052734,50.014678955078125,74,108,106,50,89.0,117.0,91.0,40.0,232.41769999731332,139509248,165675008,false,true,true
R3-H02,control,Suv,750,whole_mrm1_physical_skip,0.6306306306306306,0.6277643795296257,77.15722660865873,107.56405162811285,111.2409896850586,52.1242561340332,77,107,111,52,90.0,118.0,91.0,40.0,205.56289999512956,139509248,165675008,false,true,true
R3-H07,control,Walking2,393,baseline,0.8325358851674641,0.8051945825263178,96.54070091247559,46.90307807922362,21.505512237548828,58.798519134521484,96,46,21,58,97.0,45.0,18.0,60.0,233.43790000944864,139509248,165675008,true,true,false
R3-H07,control,Walking2,394,baseline,0.8274193548387097,0.8156071164218897,95.69131183624268,44.53178787231444,20.214773178100586,62.22966766357422,95,44,20,62,97.0,45.0,18.0,57.0,240.5328000022564,139509248,165675008,true,true,false
R3-H07,control,Walking2,395,baseline,0.8435266084193804,0.8968420391077147,96.28079128265381,45.526950836181626,19.515336990356445,59.291709899902344,96,45,19,59,97.0,45.0,20.0,60.0,234.3641000043135,139509248,165675008,true,true,false
R3-H07,control,Walking2,396,baseline,0.9838709677419355,0.89026850299586,95.16532039642334,44.80116271972655,21.944887161254883,62.977691650390625,95,44,21,62,95.0,44.0,21.0,61.0,229.95630001241807,139509248,165675008,true,true,false
R3-H07,control,Walking2,397,baseline,0.9090909090909091,0.8654983668156891,93.45400524139404,45.086059570312486,22.859323501586914,60.49061584472656,93,45,22,60,95.0,45.0,20.0,60.0,231.29110000445507,139509248,165675008,true,true,false
R3-H07,control,Walking2,398,baseline,0.8714524207011686,0.808044913297997,97.20802688598633,46.86205673217772,19.528175354003906,59.078285217285156,97,46,19,59,96.0,45.0,19.0,59.0,224.20520000741817,139509248,165675008,true,true,false
R3-H07,control,Walking2,399,baseline,0.9375,0.8663319367212985,95.63278865814209,44.120075225830064,21.26317024230957,64.30587005615234,95,44,21,64,95.0,44.0,21.0,60.0,224.8018999962369,139509248,165675008,true,true,false
R3-H07,control,Walking2,400,baseline,0.8529929577464789,0.8134828192880983,96.23357200622559,46.499164581298814,19.397113800048828,58.681785583496094,96,46,19,58,97.0,44.0,17.0,59.0,232.94059999170713,139509248,165675008,true,true,false
R3-H07,control,Walking2,401,baseline,0.7088425593098491,0.6811753533723237,95.3741807937622,44.81934356689452,23.07855796813965,59.75767517089844,95,44,23,59,98.0,42.0,17.0,60.0,249.10600000293925,139509248,165675008,true,true,false
R3-H07,control,Walking2,402,baseline,0.7813953488372093,0.7545585684033183,95.72982120513916,45.78038024902342,21.220670700073242,58.01972961425781,95,45,21,58,96.0,41.0,18.0,60.0,263.27239999955054,139509248,165675008,true,true,false
R3-H07,control,Walking2,403,baseline,0.8249566724436742,0.7840285040187611,97.11925315856934,45.32143592834471,18.382923126220703,57.591426849365234,97,45,18,57,96.0,41.0,18.0,60.0,237.07450000802055,139509248,165675008,true,true,false
R3-H07,control,Walking2,404,baseline,0.6741573033707865,0.637316479970135,98.18678951263428,44.53070831298827,17.910005569458008,56.288238525390625,98,44,17,56,95.0,40.0,18.0,63.0,291.40809999080375,139509248,165675008,true,true,false
R3-H07,control,Walking2,405,baseline,0.9508196721311475,0.8621282378899588,95.60322189331055,42.46380043029784,19.53759002685547,61.55637741088867,95,42,19,61,95.0,43.0,19.0,58.0,241.52900000626687,139509248,165675008,true,true,false
R3-H07,control,Walking2,406,baseline,0.8709677419354839,0.857707357811997,96.53222370147705,43.99574470520018,18.433340072631836,58.37009811401367,96,43,18,58,95.0,42.0,20.0,58.0,302.68369999248534,139509248,165675008,true,true,false
R3-H07,control,Walking2,407,baseline,0.9313113291703836,0.8271707185391964,96.76773452758789,44.80334091186522,18.147727966308594,58.19976043701172,96,44,18,58,95.0,43.0,19.0,59.0,243.54920000769198,139509248,165675008,true,true,false
R3-H07,control,Walking2,408,baseline,0.7579617834394905,0.7754806491339907,96.15488147735596,45.6865940093994,17.87276268005371,57.31794357299805,96,45,17,57,94.0,42.0,21.0,59.0,236.93749999802094,139509248,165675008,true,true,false
R3-H07,control,Walking2,409,baseline,0.8498862774829417,0.8881115938903876,93.96751308441162,43.60854148864745,20.411775588989258,62.84543228149414,93,43,20,62,94.0,42.0,20.0,60.0,287.193500000285,139509248,165675008,true,true,false
R3-H07,control,Walking2,410,baseline,0.8461538461538461,0.7750359390884292,94.69457530975342,45.535955429077134,20.784738540649414,55.8196907043457,94,45,20,55,93.0,43.0,20.0,59.0,232.66480000165757,139509248,165675008,true,true,false
R3-H07,control,Walking2,411,baseline,0.7935368043087971,0.7676928527029943,93.41749858856201,46.47324371337889,20.108362197875977,54.65275573730469,93,46,20,54,95.0,44.0,17.0,54.0,235.06950000592042,139509248,165675008,true,true,false
R3-H07,control,Walking2,412,baseline,0.9444444444444444,0.9187255255985025,94.71574401855469,44.43887901306151,18.183441162109375,57.14760208129883,94,44,18,57,95.0,44.0,17.0,57.0,230.6931000057375,139509248,165675008,true,true,false
R3-H07,control,Walking2,413,baseline,0.8675022381378693,0.7970149221096173,94.74863338470459,42.80018806457518,19.066377639770508,57.068790435791016,94,42,19,57,94.0,42.0,17.0,59.0,215.51460000046063,139509248,165675008,true,true,false
R3-H07,control,Walking2,414,baseline,0.7483870967741936,0.8151307286964007,92.90683269500732,42.28001403808592,20.339990615844727,60.70836639404297,92,42,20,60,94.0,41.0,21.0,59.0,218.09419999772217,139509248,165675008,true,true,false
R3-H07,control,Walking2,415,baseline,0.7518549051937345,0.7324792054063209,92.26711082458496,43.66894912719725,21.631977081298828,57.2427978515625,92,43,21,57,95.0,43.0,16.0,58.0,233.8381000008667,139509248,165675008,true,true,false
R3-H07,control,Walking2,416,baseline,0.7889273356401384,0.7348571500100779,92.77334403991699,43.589159011840806,20.809940338134766,57.79945755004883,92,43,20,57,95.0,42.0,16.0,58.0,253.77700000535697,139509248,165675008,true,true,false
R3-H07,control,Walking2,417,baseline,0.8152866242038217,0.766800240371654,92.4314603805542,43.64813995361327,19.480981826782227,57.933311462402344,92,43,19,57,95.0,42.0,16.0,57.0,244.5426999911433,139509248,165675008,true,true,false
R3-H07,control,Walking2,393,whole_mrm1_physical_skip,0.8852459016393442,0.8384383315899759,95.67948150634766,45.659517288207994,20.530029296875,61.47477340698242,95,45,20,61,97.0,45.0,18.0,60.0,217.5786000007065,139509248,165675008,false,true,true
R3-H07,control,Walking2,394,whole_mrm1_physical_skip,0.8852459016393442,0.8540916850779157,96.76070213317871,44.472648620605455,19.550617218017578,61.44441223144531,96,44,19,61,97.0,45.0,18.0,57.0,215.61999998812098,139509248,165675008,false,true,true
R3-H07,control,Walking2,395,whole_mrm1_physical_skip,0.782608695652174,0.8459500974784919,95.45776557922363,42.7712993621826,20.657894134521484,63.06258010864258,95,42,20,63,97.0,45.0,20.0,60.0,207.7170999982627,139509248,165675008,false,true,true
R3-H07,control,Walking2,396,whole_mrm1_physical_skip,0.8786959818043972,0.8837290880619437,96.23170852661133,44.353834152221665,19.93500518798828,63.93155288696289,96,44,19,63,95.0,44.0,21.0,61.0,237.6016000052914,139509248,165675008,false,true,true
R3-H07,control,Walking2,397,whole_mrm1_physical_skip,0.8615751789976134,0.8602436638706119,96.09640789031982,46.69675827026366,20.145883560180664,57.880409240722656,96,46,20,57,95.0,45.0,20.0,60.0,231.83740000240505,139509248,165675008,false,true,true
R3-H07,control,Walking2,398,whole_mrm1_physical_skip,0.932396839332748,0.8732415940736196,96.84738254547119,45.99513244628905,18.835142135620117,60.404296875,96,45,18,60,96.0,45.0,19.0,59.0,228.91609999351203,139509248,165675008,false,true,true
R3-H07,control,Walking2,399,whole_mrm1_physical_skip,0.8810572687224669,0.9514190125136442,94.86192512512207,43.909585952758775,21.269100189208984,62.265804290771484,94,43,21,62,95.0,44.0,21.0,60.0,226.00979999697302,139509248,165675008,false,true,true
R3-H07,control,Walking2,400,whole_mrm1_physical_skip,0.8675022381378693,0.8283061759962984,97.14174842834473,46.277383804321275,19.134990692138672,57.888790130615234,97,46,19,57,97.0,44.0,17.0,59.0,214.8558999906527,139509248,165675008,false,true,true
R3-H07,control,Walking2,401,whole_mrm1_physical_skip,0.7380239520958084,0.6908312156181368,94.84037208557129,44.50135993957518,21.830867767333984,62.8653678894043,94,44,21,62,98.0,42.0,17.0,60.0,227.5355000019772,139509248,165675008,false,true,true
R3-H07,control,Walking2,402,whole_mrm1_physical_skip,0.8316831683168316,0.758679948704671,96.2281904220581,45.4818935394287,19.86321449279785,60.77310562133789,96,45,19,60,96.0,41.0,18.0,60.0,258.65999999223277,139509248,165675008,false,true,true
R3-H07,control,Walking2,403,whole_mrm1_physical_skip,0.8736401673640167,0.7765298128202556,96.74499988555908,43.57738876342772,19.238134384155273,61.689720153808594,96,43,19,61,96.0,41.0,18.0,60.0,267.4059999990277,139509248,165675008,false,true,true
R3-H07,control,Walking2,404,whole_mrm1_physical_skip,0.711453744493392,0.6879620632281781,96.40304565429688,44.41909790039061,21.063705444335938,57.68626403808594,96,44,21,57,95.0,40.0,18.0,63.0,278.0919999931939,139509248,165675008,false,true,true
R3-H07,control,Walking2,405,whole_mrm1_physical_skip,0.8232795242141037,0.9200760183787082,94.90255451202393,44.087232589721665,18.565954208374023,58.7900276184082,94,44,18,58,95.0,43.0,19.0,58.0,256.37319999805186,139509248,165675008,false,true,true
R3-H07,control,Walking2,406,whole_mrm1_physical_skip,0.842809364548495,0.8286417832160207,95.74822521209717,44.679971694946275,18.28521156311035,58.64066696166992,95,44,18,58,95.0,42.0,20.0,58.0,239.07820000022184,139509248,165675008,false,true,true
R3-H07,control,Walking2,407,whole_mrm1_physical_skip,0.9178910976663786,0.8113734777886527,96.77706146240234,43.33960342407225,18.503890991210938,61.31047821044922,96,43,18,61,95.0,43.0,19.0,59.0,244.23330000718124,139509248,165675008,false,true,true
R3-H07,control,Walking2,408,whole_mrm1_physical_skip,0.8135593220338984,0.8121167099943396,95.58835697174072,45.80946350097655,18.553312301635742,56.36888122558594,95,45,18,56,94.0,42.0,21.0,59.0,250.27620000764728,139509248,165675008,false,true,true
R3-H07,control,Walking2,409,whole_mrm1_physical_skip,0.9508196721311475,0.8577773403779089,94.21345901489258,44.95912361145018,20.82361602783203,59.75985336303711,94,44,20,59,94.0,42.0,20.0,60.0,223.97089999867603,139509248,165675008,false,true,true
R3-H07,control,Walking2,410,whole_mrm1_physical_skip,0.8694915254237288,0.9065607978309244,94.52312088012695,43.885416030883775,18.51329803466797,57.999874114990234,94,43,18,57,93.0,43.0,20.0,59.0,209.02410001144744,139509248,165675008,false,true,true
R3-H07,control,Walking2,411,whole_mrm1_physical_skip,0.8066248880931065,0.793889249966325,94.08969593048096,45.287237167358384,20.0959529876709,55.08000564575195,94,45,20,55,95.0,44.0,17.0,54.0,215.57309999479912,139509248,165675008,false,true,true
R3-H07,control,Walking2,412,whole_mrm1_physical_skip,0.9130859375,0.8780397106065224,95.29305076599121,44.792575836181626,18.415882110595703,55.951332092285156,95,44,18,55,95.0,44.0,17.0,57.0,217.40880000288598,139509248,165675008,false,true,true
R3-H07,control,Walking2,413,whole_mrm1_physical_skip,0.9141509433962264,0.8523170447274514,94.52912712097168,43.47828102111815,18.337215423583984,57.58942794799805,94,43,18,57,94.0,42.0,17.0,59.0,215.58079999522306,139509248,165675008,false,true,true
R3-H07,control,Walking2,414,whole_mrm1_physical_skip,0.7592727272727273,0.7776702824142427,92.14658737182617,42.73070716857909,20.82361602783203,59.75985336303711,92,42,20,59,94.0,41.0,21.0,59.0,206.78210000914987,139509248,165675008,false,true,true
R3-H07,control,Walking2,415,whole_mrm1_physical_skip,0.8278322925958965,0.8020066070966207,93.1592321395874,42.124591827392564,19.515336990356445,59.291709899902344,93,42,19,59,95.0,43.0,16.0,58.0,212.41179999196902,139509248,165675008,false,true,true
R3-H07,control,Walking2,416,whole_mrm1_physical_skip,0.7315045719035744,0.7344909063278338,93.35707473754883,44.49962997436522,21.01830291748047,55.61888885498047,93,44,21,55,95.0,42.0,16.0,58.0,193.95159999839962,139509248,165675008,false,true,true
R3-H07,control,Walking2,417,whole_mrm1_physical_skip,0.8421052631578947,0.8086266568371535,93.52736854553223,42.87978172302245,19.200679779052734,57.099735260009766,93,42,19,57,95.0,42.0,16.0,57.0,193.41370000620373,139509248,165675008,false,true,true
