pair_id,side,sequence,frame_index,condition,snapshot_at_frame,start_snapshot_sha256,mrm1_forward,mrm2_forward,mrm3_forward,mrm4_forward,mrm5_forward,mrm6_forward,mrm1_retriever_forward,mrm1_mlp_forward,mrm1_internal_operator_count,encoder_forward_id,physical_mode,record_call_counts,baseline_end_snapshot_sha256,physical_skip_end_snapshot_sha256,snapshot_schema
R3-H05,control,Human3,284,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1234,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,285,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1235,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,286,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1236,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,287,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1237,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,288,baseline,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,1,1,1,1,1,1,1,1,2,1238,none,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,264,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1239,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,265,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1240,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,266,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1241,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,267,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1242,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,268,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1243,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,269,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1244,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,270,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1245,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,271,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1246,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,272,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1247,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,273,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1248,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,274,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1249,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,275,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1250,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,276,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1251,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,277,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1252,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,278,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1253,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,279,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1254,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,280,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1255,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,281,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1256,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,282,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1257,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,283,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1258,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,284,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1259,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,285,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1260,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,286,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1261,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,287,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1262,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H05,control,Human3,288,whole_mrm1_physical_skip,263,3113a06a791f479979aeba58cb46e7a4ca084ff26e5dbe5ed3bc8dc47544be9d,0,1,1,1,1,1,0,0,0,1263,whole_mrm1,true,37dc41ca862b50dff87ad1b0fc218f2f271b53aa0c01e63dccf47c6aa893ec3a,d2032b4fd6d93a3523ae360a94636db6f68061a07ec97dbcdb42440b3095d9f6,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1418,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2393,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1419,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2394,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1420,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2395,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1421,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2396,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1422,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2397,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1423,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2398,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1424,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2399,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1425,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2400,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1426,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2401,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1427,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2402,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1428,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2403,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1429,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2404,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1430,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2405,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1431,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2406,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1432,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2407,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1433,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2408,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1434,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2409,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1435,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2410,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1436,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2411,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1437,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2412,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1438,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2413,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1439,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2414,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
R3-H06,control,Human3,1440,baseline,1417,b0e4799ea2fdc6805ddb9831005c665173c51bd50096be9a0de4a462b6438835,1,1,1,1,1,1,1,1,2,2415,none,true,3028e75943e682412637a6d9739e7a1643696a61326b91b7900e80249f46f634,1aee2d9e97e6b2604db80fd3a0989edb8e72041bc46ff414af02ac014ba582e7,"Stage-4B/C1 accepted complete state: tracker/model/template/retriever transients, Stage-4A/C1 history, and Python/NumPy/Torch CPU/all-CUDA RNG"
